date,admin1,market,commodity,category,price,price_pred
2020-02-15,PUNJAB,Lahore,Milk,milk and dairy,80.0,85.61846948342433
2020-02-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",154.44,143.23760907592862
2020-02-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",92.53,107.20697093585044
2020-02-15,PUNJAB,Lahore,Wheat,cereals and tubers,45.17,46.08082737592145
2020-02-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,74.71,106.49557112223505
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,233.01,113.39738759434618
2020-02-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,40.25,53.313729813520354
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,229.58,155.32467398010826
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,260.0,193.93764883025258
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,262.0,190.0518139739197
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,632.0,693.7687011188046
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,117.09,104.09086843548009
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,127.8,104.59979064702637
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,82.45,62.447477425179564
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,137.64,95.55759717526566
2020-03-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",149.22,163.67725322657907
2020-03-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,667.1232482019018
2020-03-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,108.15,103.03194330308152
2020-03-15,PUNJAB,Multan,Fuel (diesel),non-food,118.86,105.1194626413185
2020-03-15,PUNJAB,Multan,Sugar,miscellaneous food,79.63,61.19389108039168
2020-03-15,PUNJAB,Multan,Milk,milk and dairy,87.0,87.92669501423234
2020-03-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",97.26,92.6698649376908
2020-03-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,262.0,190.85688019962413
2020-03-15,PUNJAB,Multan,Wheat,cereals and tubers,41.97,43.584244248495196
2020-03-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,88.18,115.40953619945752
2020-03-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,225.69,129.14948959570003
2020-03-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,133.97,124.26512616710149
2020-03-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,234.23,184.181399804312
2020-03-15,PUNJAB,Lahore,Oil (cooking),oil and fats,260.0,194.3935115145924
2020-03-15,PUNJAB,Multan,Ghee (artificial),oil and fats,262.0,191.24349300517284
2020-03-15,PUNJAB,Multan,Wheat flour,cereals and tubers,40.25,52.66648383368211
2020-03-15,PUNJAB,Multan,Oil (cooking),oil and fats,260.0,195.32717935724287
2020-03-15,SINDH,Karachi,Milk,milk and dairy,108.89,95.38417957999141
2020-03-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,129.29,102.66592006764873
2020-03-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,861.2809306651035
2020-03-15,SINDH,Karachi,Lentils (moong),pulses and nuts,231.13,129.75880201682133
2020-03-15,SINDH,Karachi,Lentils (masur),pulses and nuts,135.44,104.04298728363665
2020-03-15,SINDH,Karachi,Beans(mash),pulses and nuts,212.42,150.5911215404082
2020-03-15,SINDH,Karachi,Oil (cooking),oil and fats,260.0,194.99716422218708
2020-03-15,SINDH,Karachi,Ghee (artificial),oil and fats,262.0,190.83543022379334
2020-03-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,934.5400172991915
2020-03-15,PUNJAB,Multan,Beans(mash),pulses and nuts,201.35,152.7869864761766
2020-03-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,108.14,102.16070862474166
2020-03-15,SINDH,Karachi,Sugar,miscellaneous food,81.64,62.44393808322956
2020-03-15,SINDH,Karachi,Poultry,"meat, fish and eggs",171.1,182.14086358249025
2020-03-15,SINDH,Karachi,Eggs,"meat, fish and eggs",105.43,97.5745629229095
2020-03-15,SINDH,Karachi,Wheat flour,cereals and tubers,54.15,59.91500644785311
2020-03-15,SINDH,Karachi,Wheat,cereals and tubers,47.67,48.21266044431731
2020-03-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,92.28,111.87067330411797
2020-03-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,228.64,116.18323375691934
2020-03-15,SINDH,Karachi,Fuel (diesel),non-food,118.83,103.90751623646261
2020-03-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,107.98,103.26379742491342
2020-03-15,PUNJAB,Lahore,Fuel (diesel),non-food,118.67,104.2513148666478
2020-03-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,108.11,102.5023256091806
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,86.53,113.85996000086347
2020-03-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,142.29,115.07932586483743
2020-03-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,267.25,188.84235632061743
2020-03-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,260.0,190.74586270523758
2020-03-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,262.0,188.0482767012408
2020-03-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,789.5280461920195
2020-03-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,118.75,104.39298655066067
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,44.5,48.12774662221328
2020-03-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,82.47,63.960891501901564
2020-03-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",157.08,181.33404544884112
2020-03-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",114.93,122.4604360720311
2020-03-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,50.85,56.46701845131281
2020-03-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,51.0,47.8069341961755
2020-03-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,84.9,62.8466193947071
2020-03-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,120.89052411798843
2020-03-15,PUNJAB,Lahore,Sugar,miscellaneous food,82.27,63.96764013780683
2020-03-15,BALOCHISTAN,Quetta,Milk,milk and dairy,110.0,101.61656960790238
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,45.6,55.29774003562132
2020-03-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,269.88,145.52596889245518
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",154.85,166.21331552236487
2020-03-15,PUNJAB,Lahore,Milk,milk and dairy,81.58,85.69560826985382
2020-03-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",141.1,147.975454751958
2020-03-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",104.46,91.01322416685349
2020-03-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,40.25,53.44840463820759
2020-03-15,PUNJAB,Lahore,Wheat,cereals and tubers,43.43,46.28390139757902
2020-03-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,74.71,108.1575770576402
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",105.95,101.08406104739531
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,134.15,94.6597332059204
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,231.8,152.1943513751905
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,231.58,112.62412257603971
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,262.0,189.9673464406321
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,632.0,696.1340707124815
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,108.14,102.17100474028418
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,118.76,104.57287269368332
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,82.56,62.82590508997665
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,104.9,93.66202979389455
2020-03-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,260.0,194.2584524089443
2020-04-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,97.1,105.20880729624169
2020-04-15,PUNJAB,Multan,Wheat flour,cereals and tubers,40.25,52.31565596534487
2020-04-15,PUNJAB,Multan,Fuel (diesel),non-food,107.8,106.14528647378322
2020-04-15,PUNJAB,Multan,Sugar,miscellaneous food,79.82,62.158008703575156
2020-04-15,PUNJAB,Multan,Milk,milk and dairy,87.23,87.41225672894858
2020-04-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",138.89,170.6891058449828
2020-04-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",100.78,82.51821616834259
2020-04-15,PUNJAB,Multan,Wheat,cereals and tubers,38.3,41.99913754707835
2020-04-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,96.93,105.38888097386149
2020-04-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,88.18,117.5213958557093
2020-04-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,284.88,137.69155845285582
2020-04-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,171.12,127.10671772875484
2020-04-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,283.47,188.3275992016316
2020-04-15,PUNJAB,Lahore,Oil (cooking),oil and fats,255.13,194.15242576109546
2020-04-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,257.82,190.88763834927258
2020-04-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,861.1603678994213
2020-04-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,672.9026156166428
2020-04-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,58.48,57.575290084525726
2020-04-15,PUNJAB,Multan,Ghee (artificial),oil and fats,262.0,191.4801762201672
2020-04-15,SINDH,Karachi,Lentils (moong),pulses and nuts,276.15,135.65097970378565
2020-04-15,PUNJAB,Multan,Beans(mash),pulses and nuts,217.73,153.02802672730192
2020-04-15,SINDH,Karachi,Lentils (masur),pulses and nuts,164.05,104.99045722800356
2020-04-15,SINDH,Karachi,Beans(mash),pulses and nuts,232.22,151.48014454101857
2020-04-15,SINDH,Karachi,Oil (cooking),oil and fats,260.0,194.42772739041413
2020-04-15,SINDH,Karachi,Ghee (artificial),oil and fats,262.0,190.78867485965102
2020-04-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,941.1949002040423
2020-04-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,97.09,104.75908243727027
2020-04-15,SINDH,Karachi,Fuel (diesel),non-food,107.77,105.39411629703613
2020-04-15,PUNJAB,Multan,Oil (cooking),oil and fats,260.0,195.5767410608368
2020-04-15,SINDH,Karachi,Sugar,miscellaneous food,82.72,63.7836202390641
2020-04-15,SINDH,Karachi,Poultry,"meat, fish and eggs",158.03,196.00708846641024
2020-04-15,SINDH,Karachi,Eggs,"meat, fish and eggs",114.14,89.60017925999152
2020-04-15,SINDH,Karachi,Wheat flour,cereals and tubers,53.83,59.98748518435332
2020-04-15,SINDH,Karachi,Wheat,cereals and tubers,45.87,47.45203769912822
2020-04-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,92.66,113.93879977760982
2020-04-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,285.61,120.47307205956578
2020-04-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,152.82,103.50531211207259
2020-04-15,SINDH,Karachi,Milk,milk and dairy,93.92,95.98499549918824
2020-04-15,PUNJAB,Lahore,Fuel (diesel),non-food,107.61,105.88387639261106
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,261.87,154.9869020789294
2020-04-15,PUNJAB,Lahore,Milk,milk and dairy,83.2,86.33381441187588
2020-04-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,293.57,152.9548724164897
2020-04-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,165.72,118.38599782177654
2020-04-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,281.78,192.7385855988899
2020-04-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,255.13,190.39182142809267
2020-04-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,257.13,187.6900526136124
2020-04-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,97.06,104.76542608591141
2020-04-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,107.69,105.27825915790213
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,86.53,116.06028090914161
2020-04-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,84.58,64.22437147755059
2020-04-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",143.55,193.8138776848281
2020-04-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",123.91,109.07719304452901
2020-04-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,50.56,57.52791828260754
2020-04-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,49.0,46.100756477652766
2020-04-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,90.77,62.224721974043945
2020-04-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,123.29243860910694
2020-04-15,PUNJAB,Lahore,Sugar,miscellaneous food,84.28,65.00475364065973
2020-04-15,BALOCHISTAN,Quetta,Milk,milk and dairy,100.0,103.25494825182808
2020-04-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,41.8,47.61866240620477
